customer_id,tenure,previous_bill,data_gb,call_minutes,avg_usage_score,next_bill,operator_Airtel,operator_BSNL,operator_Jio,operator_Vi,plan_type_Postpaid,plan_type_Prepaid,paid_status_Paid,paid_status_Unpaid,predicted_bill
CUST7187,59,824,29,1281,22.524,1002.05,False,False,True,False,True,False,True,False,1017.7120000000012
CUST7188,3,1749,22,3596,27.584,2155.8,False,True,False,False,True,False,True,False,2093.862499999997
CUST7189,45,628,43,4846,45.184,1092.3,False,False,True,False,True,False,False,True,1124.3345000000006
CUST7190,35,1306,81,2866,60.064,1822.3,True,False,False,False,True,False,True,False,1843.1749999999986
CUST7191,52,1266,64,2120,46.88,1759.0,True,False,False,False,True,False,True,False,1741.9125000000004
CUST7192,49,650,69,1129,45.916,1172.45,False,False,False,True,True,False,False,True,1150.0519999999988
CUST7193,59,1986,92,2301,64.404,2504.05,False,False,False,True,True,False,True,False,2536.9174999999973
CUST7194,43,1534,25,1400,20.6,1680.0,False,False,False,True,True,False,False,True,1711.476
CUST7195,36,840,65,2280,48.12,1356.0,False,True,False,False,False,True,False,True,1328.753
CUST7196,53,1650,54,4417,50.068,2171.85,False,False,False,True,False,True,True,False,2154.903500000002
CUST7197,63,1081,33,2028,27.912,1464.4,False,False,False,True,True,False,True,False,1426.5954999999985
CUST7198,15,1600,79,181,48.124,1867.05,False,False,True,False,False,True,False,True,1995.6370000000013
CUST7199,65,230,13,1395,13.38,244.75,False,False,False,True,False,True,False,True,271.959
CUST7200,60,395,1,4890,20.16,715.5,False,False,True,False,True,False,False,True,674.2905000000002
CUST7201,46,1235,33,2429,29.516,1478.45,False,True,False,False,False,True,False,True,1537.4244999999996
CUST7202,38,1230,88,4976,72.704,1942.8,True,False,False,False,True,False,False,True,1931.4224999999985
CUST7203,65,575,71,527,44.708,912.35,True,False,False,False,True,False,True,False,951.7364999999996
CUST7204,18,780,49,517,31.468,1142.85,False,False,True,False,False,True,False,True,1090.7169999999996
CUST7205,63,1996,10,3532,20.128,2130.6,False,False,False,True,False,True,True,False,2248.238499999999
CUST7206,57,1236,43,3032,37.928,1473.6,False,False,True,False,False,True,False,True,1523.405500000001
CUST7207,68,1761,52,4909,50.836,2244.45,True,False,False,False,False,True,False,True,2249.2275000000027
CUST7208,17,419,46,4590,45.96,970.5,False,False,False,True,True,False,False,True,965.9280000000003
CUST7209,32,347,39,346,24.784,480.29999999999995,False,True,False,False,True,False,False,True,522.1405000000004
CUST7210,42,559,42,4619,43.676,1043.95,False,False,False,True,True,False,False,True,1024.557999999999
CUST7211,17,1046,58,4854,54.216,1548.7,False,False,False,True,True,False,False,True,1541.8919999999998
CUST7212,21,1326,52,3242,44.168,1862.1,False,False,False,True,True,False,True,False,1791.5120000000015
CUST7213,48,1603,24,4338,31.752,1824.9,True,False,False,False,False,True,False,True,1852.4969999999985
CUST7214,6,1245,94,3241,69.364,1925.05,False,False,False,True,True,False,True,False,1887.5294999999983
CUST7215,9,667,11,4572,24.888,817.6,False,False,True,False,False,True,False,True,859.4475000000003
CUST7216,22,518,61,354,38.016,851.7,False,True,False,False,False,True,True,False,859.6549999999999
CUST7217,2,1464,36,4180,38.31999999999999,1871.0,False,False,True,False,False,True,True,False,1850.6569999999995
CUST7218,53,1486,97,704,61.016,2081.2,False,False,False,True,True,False,False,True,2045.8930000000014
CUST7219,57,1150,25,903,18.612,1302.15,False,False,True,False,False,True,True,False,1311.7194999999983
CUST7220,68,1359,19,2987,23.348,1598.35,True,False,False,False,True,False,True,False,1556.4954999999984
CUST7221,41,1689,40,2011,32.044,1935.55,False,False,False,True,True,False,True,False,1960.8974999999982
CUST7222,41,812,64,3896,53.984,1219.8,False,False,False,True,False,True,False,True,1251.355000000001
CUST7223,32,797,89,4975,73.3,1356.75,False,False,True,False,False,True,True,False,1404.0684999999999
CUST7224,13,1170,11,1867,14.068,1436.35,False,True,False,False,False,True,True,False,1394.5025000000016
CUST7225,26,1437,53,4575,50.1,1788.75,False,False,False,True,False,True,True,False,1847.795999999999
CUST7226,70,1684,76,2234,54.536,2165.7,False,False,True,False,True,False,True,False,2159.2050000000013
CUST7227,54,1899,37,3229,35.116,2311.45,False,False,True,False,True,False,False,True,2288.4450000000024
CUST7228,16,1009,37,1672,28.888,1294.6,False,False,True,False,True,False,False,True,1292.5194999999999
CUST7229,1,956,65,4882,58.528000000000006,1609.1,True,False,False,False,False,True,False,True,1577.6010000000017
CUST7230,41,1995,53,3606,46.224,2586.3,True,False,False,False,False,True,False,True,2514.339499999997
CUST7231,9,450,1,1424,6.296,668.2,False,True,False,False,True,False,True,False,555.0274999999998
CUST7232,69,1549,37,4850,41.6,2018.5,False,True,False,False,True,False,True,False,2008.6694999999997
CUST7233,43,1666,74,3971,60.284,2279.55,False,False,True,False,False,True,True,False,2271.995999999998
CUST7234,40,1761,65,1815,46.26,2293.75,True,False,False,False,True,False,True,False,2241.3695000000002
CUST7235,27,1984,58,1855,42.22,2293.75,False,True,False,False,True,False,False,True,2359.409500000001
CUST7236,58,1652,63,3143,50.372,2212.15,False,True,False,False,True,False,False,True,2174.436499999998
CUST7237,15,1200,2,4114,17.656000000000002,1355.7,False,False,True,False,False,True,True,False,1364.059499999999
CUST7238,41,895,45,556,29.224,1111.8,False,False,False,True,True,False,False,True,1123.7895000000008
CUST7239,38,1141,69,2760,52.44,1725.0,True,False,False,False,False,True,False,True,1672.7905
CUST7240,28,1063,48,3765,43.86,1531.25,False,False,False,True,True,False,False,True,1533.1254999999996
CUST7241,45,437,85,4762,70.048,974.0999999999999,True,False,False,False,False,True,True,False,1015.634500000001
CUST7242,23,205,22,784,16.336,423.2,False,False,True,False,False,True,False,True,401.72749999999985
CUST7243,48,1418,78,2351,56.204,1993.55,False,False,True,False,True,False,True,False,1983.180999999998
CUST7244,39,499,26,2105,24.02,864.25,False,True,False,False,False,True,True,False,794.8534999999997
CUST7245,12,1570,27,1651,22.804,1654.55,True,False,False,False,True,False,False,True,1688.6369999999995
CUST7246,44,1634,21,4475,30.5,1899.75,False,False,True,False,True,False,False,True,1927.4345000000003
CUST7247,34,993,51,3506,44.624,1320.3,False,False,False,True,True,False,False,True,1356.5880000000004
CUST7248,53,584,85,254,52.016,878.7,False,True,False,False,True,False,False,True,922.064999999999
CUST7249,49,1526,56,932,37.328,1991.6,False,False,False,True,True,False,False,True,1915.1635000000015
CUST7250,57,1800,33,4029,35.916,2311.45,False,False,False,True,False,True,False,True,2269.1155000000026
CUST7251,30,529,26,4194,32.376,866.7,False,True,False,False,False,True,True,False,890.6079999999987
CUST7252,15,1946,65,4370,56.48,2466.5,False,False,True,False,False,True,False,True,2440.9215000000004
CUST7253,41,975,26,3418,29.272,1323.9,True,False,False,False,True,False,True,False,1303.639499999998
CUST7254,10,941,66,2575,49.900000000000006,1548.75,False,True,False,False,False,True,False,True,1469.6684999999998
CUST7255,49,1400,49,3632,43.928,1684.6,True,False,False,False,True,False,False,True,1731.8120000000024
CUST7256,41,977,98,894,62.376,1434.7,False,True,False,False,False,True,True,False,1456.6794999999993
CUST7257,37,1806,38,3087,35.148,2193.35,False,False,True,False,True,False,True,False,2171.827500000002
CUST7258,55,617,60,571,38.284,939.55,False,False,False,True,False,True,False,True,927.0085000000009
CUST7259,22,1125,25,1165,19.66,1301.25,False,False,False,True,True,False,False,True,1315.7950000000003
CUST7260,27,852,60,3627,50.508,1191.35,False,False,True,False,False,True,True,False,1234.1195000000014
CUST7261,49,1108,73,2302,53.008,1683.1,True,False,False,False,False,True,False,True,1573.3589999999995
CUST7262,21,559,70,3643,56.572,1081.15,False,True,False,False,False,True,True,False,1084.839
CUST7263,53,429,7,1113,8.652000000000001,489.65,False,False,False,True,False,True,True,False,526.0125000000006
CUST7264,7,319,15,1036,13.144,466.8,False,True,False,False,True,False,True,False,442.0490000000002
CUST7265,14,532,95,1674,63.696,1219.7,False,False,True,False,True,False,False,True,1170.0019999999986
CUST7266,69,1233,23,1651,20.404,1429.55,False,True,False,False,True,False,False,True,1422.352
CUST7267,18,1666,99,4545,77.58,2427.25,False,True,False,False,False,True,True,False,2370.734000000001
CUST7268,13,702,29,4409,35.036,954.45,False,False,True,False,True,False,True,False,974.7954999999987
CUST7269,70,1219,65,1937,46.748000000000005,1746.85,False,False,True,False,False,True,True,False,1701.6095000000028
CUST7270,51,1302,47,2938,39.952,1672.9,False,False,False,True,False,True,True,False,1672.3804999999984
CUST7271,24,1711,19,1389,16.956,1927.45,False,False,False,True,True,False,False,True,1909.0975000000021
CUST7272,34,1821,11,508,8.632,1950.4,True,False,False,False,False,True,True,False,1912.8419999999978
CUST7273,66,610,68,1609,47.236,1132.45,True,False,False,False,False,True,True,False,1105.3559999999989
CUST7274,36,670,75,3374,58.496,1287.7,False,False,True,False,False,True,False,True,1279.4144999999987
CUST7275,63,1757,57,2238,43.152,2264.9,False,False,False,True,True,False,True,False,2218.1614999999983
CUST7276,12,1725,64,841,41.764,2095.05,False,False,False,True,True,False,False,True,2092.5234999999984
CUST7277,4,1564,28,4649,35.396,1876.45,False,False,False,True,True,False,False,True,1915.5505000000014
CUST7278,2,1338,16,4447,27.388,1727.35,False,True,False,False,False,True,True,False,1683.4865000000023
CUST7279,44,342,56,3191,46.364,703.55,True,False,False,False,True,False,False,True,744.4110000000007
CUST7280,58,1166,31,3841,33.964,1539.05,False,False,True,False,True,False,False,True,1511.6345
CUST7281,13,1293,43,507,27.828,1442.35,False,True,False,False,False,True,False,True,1514.1589999999997
CUST7282,61,649,5,1386,8.544,743.3,True,False,False,False,True,False,True,False,784.3115000000003
CUST7283,13,1415,96,1989,65.556,2112.45,False,True,False,False,True,False,True,False,2095.8040000000024
CUST7284,62,593,23,1635,20.34,867.75,False,False,False,True,False,True,False,True,816.9730000000002
CUST7285,20,577,1,2665,11.26,620.25,True,False,False,False,True,False,True,False,650.7349999999999
CUST7286,30,389,48,1543,34.971999999999994,844.15,True,False,False,False,False,True,False,True,759.9634999999997
CUST7287,53,1794,15,3266,22.064,2149.3,False,True,False,False,False,True,False,True,2109.975999999998
CUST7288,50,935,43,1970,33.68,1311.5,False,True,False,False,True,False,True,False,1271.1765
CUST7289,19,973,22,1755,20.22,1145.75,False,False,True,False,False,True,True,False,1160.3580000000004
CUST7290,7,1407,1,1000,4.6,1371.0,False,False,True,False,True,False,False,True,1401.2295
CUST7291,47,529,64,2371,47.884,824.55,True,False,False,False,False,True,True,False,881.739000000001
CUST7292,24,1665,77,2765,57.26,2183.25,False,False,False,True,False,True,False,True,2187.796999999999
CUST7293,47,1684,51,1864,38.056,1891.2,True,False,False,False,False,True,False,True,1945.8460000000016
CUST7294,20,420,8,4818,24.072000000000003,555.9,True,False,False,False,False,True,False,True,611.1550000000008
CUST7295,8,667,81,1991,56.564,1214.55,False,True,False,False,False,True,False,True,1204.5180000000014
CUST7296,38,1633,19,830,14.72,1748.5,False,False,True,False,False,True,True,False,1756.7385000000002
CUST7297,49,1332,15,4837,28.348000000000003,1590.85,True,False,False,False,True,False,True,False,1618.085000000002
CUST7298,19,1284,14,1122,12.888000000000002,1435.1,False,True,False,False,True,False,False,True,1449.2325000000017
CUST7299,57,475,94,2068,64.672,1081.4,False,True,False,False,False,True,True,False,1065.1419999999987
CUST7300,57,436,57,2359,43.636,781.95,True,False,False,False,False,True,False,True,893.0319999999994
CUST7301,33,1483,19,362,12.848,1735.1,True,False,False,False,True,False,True,False,1603.6709999999998
CUST7302,10,451,89,4258,70.432,1170.9,False,False,True,False,False,True,False,True,1138.7329999999988
CUST7303,48,1843,96,4351,75.00399999999999,2637.55,True,False,False,False,True,False,False,True,2594.165499999997
CUST7304,62,1780,1,171,1.284,1863.55,False,True,False,False,True,False,False,True,1852.8884999999996
CUST7305,4,999,43,4498,43.792,1450.9,False,True,False,False,True,False,True,False,1413.667999999999
CUST7306,1,1717,52,4595,49.58,2160.75,False,False,False,True,True,False,False,True,2173.769
CUST7307,52,663,44,4909,46.036,1027.45,False,False,False,True,True,False,True,False,1066.2729999999988
CUST7308,46,1185,37,2769,33.276,1472.45,False,False,True,False,False,True,True,False,1466.0919999999992
CUST7309,29,382,59,4758,54.432,882.9,True,False,False,False,True,False,True,False,893.8269999999994
CUST7310,1,1923,39,4538,41.552,2325.9,False,False,False,True,False,True,False,True,2334.2779999999975
CUST7311,62,358,45,787,30.148,580.35,False,False,False,True,True,False,True,False,608.0829999999993
CUST7312,2,924,80,826,51.304,1250.3,True,False,False,False,False,True,True,False,1283.2280000000005
CUST7313,63,322,89,3791,68.564,845.55,False,False,False,True,False,True,True,False,895.5235000000009
CUST7314,12,1521,24,858,17.832,1630.9,True,False,False,False,False,True,True,False,1657.9614999999985
CUST7315,29,1517,19,1608,17.832,1561.4,False,False,False,True,False,True,True,False,1699.2309999999998
CUST7316,50,1460,92,1394,60.776,1913.7,True,False,False,False,True,False,False,True,1930.669000000001
CUST7317,68,281,90,3322,67.288,900.1,False,False,True,False,False,True,False,True,891.3160000000006
CUST7318,21,242,68,1350,46.2,546.5,False,False,False,True,True,False,True,False,566.5459999999999
CUST7319,25,561,45,303,28.212,895.15,True,False,False,False,False,True,True,False,841.3380000000001
CUST7320,34,880,82,3023,61.292,1564.15,False,True,False,False,True,False,True,False,1482.2354999999984
CUST7321,18,1305,10,4842,25.368,1508.1,False,False,True,False,False,True,True,False,1534.7750000000015
CUST7322,27,263,95,2945,68.78,958.25,False,False,True,False,False,True,False,True,939.6329999999997
CUST7323,54,1492,56,111,34.044000000000004,1718.55,False,False,False,True,False,True,False,True,1814.6299999999997
CUST7324,21,955,41,2756,35.623999999999995,1150.8,False,False,True,False,False,True,True,False,1197.410500000001
CUST7325,43,227,48,130,29.32,522.5,False,False,False,True,False,True,True,False,504.24100000000016
CUST7326,55,996,54,3576,46.704,1340.8,True,False,False,False,True,False,True,False,1383.9145000000008
CUST7327,21,497,95,1773,64.092,964.6500000000001,False,False,True,False,True,False,False,True,1007.5629999999987
CUST7328,1,970,50,3982,45.928,1523.1,False,False,False,True,True,False,True,False,1443.4565000000016
CUST7329,49,1702,17,4730,29.12,2069.5,False,False,False,True,False,True,True,False,2051.3674999999994
CUST7330,11,1980,22,1476,19.104,2104.8,False,False,False,True,True,False,True,False,2115.344999999997
CUST7331,22,1383,71,4181,59.324,1825.05,False,False,False,True,False,True,False,True,1859.981999999999
CUST7332,22,1082,40,457,25.828,1243.85,False,True,False,False,True,False,True,False,1368.8050000000003
CUST7333,17,1243,44,3039,38.556,1536.95,False,False,True,False,False,True,True,False,1608.3155000000002
CUST7334,50,692,79,1743,54.372,1283.15,False,False,False,True,True,False,True,False,1223.906499999999
CUST7335,59,501,40,284,25.136,709.2,True,False,False,False,True,False,True,False,716.6699999999992
CUST7336,64,1539,22,1203,18.012,1680.15,True,False,False,False,True,False,False,True,1714.2639999999985
CUST7337,7,313,67,4588,58.55199999999999,843.4,False,True,False,False,True,False,False,True,861.2164999999997
CUST7338,50,1586,47,3036,40.344,2083.8,False,False,False,True,False,True,True,False,2049.4909999999986
CUST7339,43,214,71,973,46.492,710.65,False,True,False,False,False,True,True,False,659.8415000000003
CUST7340,4,1060,59,1513,41.452,1516.65,False,False,True,False,False,True,False,True,1482.8354999999979
CUST7341,37,827,65,2383,48.532,1273.15,True,False,False,False,False,True,False,True,1289.0554999999983
CUST7342,53,995,14,3742,23.368,1340.1,False,True,False,False,True,False,True,False,1311.6630000000002
CUST7343,21,1226,54,271,33.484,1375.55,False,False,True,False,False,True,True,False,1419.3965000000003
CUST7344,55,1651,81,514,50.656,2071.7,False,False,False,True,False,True,True,False,2089.110500000002
CUST7345,11,1031,98,1005,62.81999999999999,1439.25,False,False,True,False,False,True,True,False,1483.264
CUST7346,21,1324,5,3236,15.944,1482.8,False,True,False,False,False,True,True,False,1483.3470000000002
CUST7347,8,991,10,2579,16.316000000000003,1193.95,False,True,False,False,True,False,True,False,1177.2384999999992
CUST7348,64,1524,39,242,24.368,1731.1,False,False,True,False,False,True,True,False,1724.3045000000004
CUST7349,42,423,6,144,4.176,546.2,False,False,True,False,False,True,True,False,532.1639999999993
CUST7350,13,883,44,475,28.3,1243.75,True,False,False,False,True,False,False,True,1185.8484999999998
CUST7351,27,1171,10,479,7.916,1168.95,False,False,False,True,True,False,False,True,1195.6634999999985
CUST7352,66,942,5,4694,21.776,1180.7,False,True,False,False,True,False,True,False,1196.473499999999
CUST7353,50,223,23,1336,19.144,527.8,True,False,False,False,False,True,True,False,485.9155000000003
CUST7354,34,1085,41,825,27.9,1464.25,False,True,False,False,False,True,True,False,1423.7944999999995
CUST7355,2,794,51,1463,36.452,1160.15,False,True,False,False,False,True,False,True,1149.658499999999
CUST7356,24,779,7,652,6.808,951.6,False,False,True,False,True,False,True,False,940.6385000000009
CUST7357,39,1843,32,2439,28.956,2136.95,False,False,False,True,False,True,False,True,2151.920000000002
CUST7358,15,1103,43,588,28.152,1347.4,False,False,True,False,True,False,False,True,1335.699499999998
CUST7359,34,1357,9,4430,23.12,1566.5,False,False,False,True,False,True,True,False,1587.8849999999998
CUST7360,44,937,15,971,12.884,1150.55,True,False,False,False,False,True,False,True,1132.699500000001
CUST7361,56,1531,31,673,21.292,1795.65,False,False,False,True,True,False,False,True,1761.2309999999986
CUST7362,20,533,66,573,41.892,873.65,False,True,False,False,True,False,True,False,881.1809999999998
CUST7363,60,1475,90,4166,70.664,2272.3,False,False,True,False,False,True,False,True,2216.7234999999973
CUST7364,21,1241,33,2895,31.380000000000003,1691.75,False,True,False,False,True,False,False,True,1545.3709999999994
CUST7365,33,221,89,4666,72.064,921.3,True,False,False,False,False,True,False,True,912.0075000000012
CUST7366,67,1745,82,2071,57.484,2187.55,False,False,False,True,True,False,True,False,2216.218999999998
CUST7367,35,434,47,1633,34.732,738.65,False,False,False,True,False,True,False,True,750.636
CUST7368,57,1635,50,2119,38.476,2040.95,False,False,False,True,False,True,True,False,2025.157500000002
CUST7369,45,1438,78,2669,57.476,1825.45,False,True,False,False,True,False,False,True,1873.9030000000012
CUST7370,32,581,89,2101,61.804,1080.05,False,True,False,False,False,True,False,True,1083.2710000000015
CUST7371,28,1063,23,3367,27.268,1310.35,False,True,False,False,False,True,False,True,1259.8599999999997
CUST7372,38,607,70,2833,53.332,1060.65,False,False,False,True,False,True,False,True,1086.407499999999
CUST7373,16,1396,59,1156,40.024,1740.8,False,False,True,False,False,True,False,True,1744.237999999999
CUST7374,70,1965,70,576,44.304,2482.8,False,True,False,False,True,False,False,True,2343.983500000001
CUST7375,13,511,36,2467,31.468,815.35,False,True,False,False,False,True,False,True,834.3154999999999
CUST7376,1,413,85,2544,61.176,1022.2,True,False,False,False,False,True,True,False,986.6715
CUST7377,54,1134,95,3660,71.64,1894.0,False,False,False,True,True,False,False,True,1799.4050000000002
CUST7378,40,232,81,1595,54.98,861.75,True,False,False,False,True,False,False,True,816.6814999999999
CUST7379,36,406,13,1856,15.224,487.79999999999995,False,True,False,False,False,True,True,False,499.7205000000005
CUST7380,53,845,55,252,34.008,1104.6,False,True,False,False,False,True,False,True,1112.941500000001
CUST7381,14,274,19,2494,21.376,402.7,True,False,False,False,False,True,True,False,438.37049999999965
CUST7382,44,1428,21,2416,22.264000000000003,1570.8,False,False,False,True,False,True,True,False,1609.5894999999998
CUST7383,50,1452,81,132,49.128,2007.6,True,False,False,False,False,True,True,False,1907.6470000000006
CUST7384,38,824,15,3117,21.468000000000004,1126.85,False,False,True,False,True,False,True,False,1109.8540000000016
CUST7385,34,1538,33,4066,36.064,2012.3,False,True,False,False,False,True,True,False,1972.4284999999977
CUST7386,51,1717,96,73,57.892,2289.65,False,False,True,False,True,False,True,False,2257.445499999997
CUST7387,4,908,31,1586,24.944,1128.3,True,False,False,False,False,True,True,False,1120.754500000001
CUST7388,33,218,59,1869,42.876,532.45,True,False,False,False,True,False,True,False,612.4285000000001
CUST7389,4,1677,10,1316,11.264,1843.8,False,False,False,True,True,False,False,True,1817.6769999999992
CUST7390,31,1032,7,1475,10.1,1177.75,True,False,False,False,True,False,False,True,1174.4339999999997
CUST7391,3,579,72,2935,54.94,1013.75,False,False,True,False,False,True,True,False,1049.0685
CUST7392,62,1443,42,2572,35.488,1791.6,True,False,False,False,True,False,False,True,1784.1580000000024
CUST7393,52,1545,61,2070,44.88,2044.5,True,False,False,False,False,True,False,True,2005.1494999999998
CUST7394,62,1464,36,2567,31.867999999999995,1842.35,False,False,False,True,False,True,False,True,1816.8125000000018
CUST7395,13,1411,58,4420,52.48,1963.0,True,False,False,False,True,False,True,False,1939.5730000000005
CUST7396,15,228,66,917,43.268,462.85,False,True,False,False,True,False,True,False,561.3739999999996
CUST7397,51,964,74,3413,58.052,1642.65,False,False,False,True,True,False,True,False,1595.8284999999983
CUST7398,16,570,52,755,34.22,998.75,True,False,False,False,False,True,False,True,916.2225
CUST7399,62,1532,48,2529,38.916,1845.45,False,False,False,True,True,False,False,True,1878.2300000000005
CUST7400,18,598,23,2338,23.152,880.9,False,True,False,False,False,True,True,False,862.0659999999996
CUST7401,50,1775,55,4370,50.48,2181.5,False,True,False,False,False,True,False,True,2209.0560000000005
CUST7402,11,1194,9,2720,16.28,1308.0,False,False,False,True,False,True,True,False,1339.83
CUST7403,33,260,70,1207,46.828,602.35,False,False,False,True,False,True,False,True,608.6929999999994
CUST7404,53,1376,30,1723,24.892,1540.15,False,True,False,False,False,True,True,False,1551.156499999998
CUST7405,15,662,43,3024,37.896,1125.2,False,False,False,True,False,True,False,True,1013.427499999999
CUST7406,31,1122,30,3841,33.364000000000004,1421.05,True,False,False,False,False,True,True,False,1449.4310000000007
CUST7407,49,1959,64,257,39.428,2432.85,False,False,False,True,True,False,True,False,2307.804
CUST7408,42,311,23,1894,21.376,589.7,False,True,False,False,True,False,True,False,559.1319999999994
CUST7409,55,1133,79,1945,55.18,1772.25,False,False,False,True,True,False,True,False,1745.8579999999995
CUST7410,26,1270,85,1135,55.54,1752.75,True,False,False,False,True,False,False,True,1761.9945000000005
CUST7411,64,882,32,1062,23.448,1199.1,False,False,True,False,False,True,False,True,1162.8750000000018
CUST7412,47,1889,23,4878,33.312,2249.9,False,False,False,True,True,False,True,False,2231.9369999999976
CUST7413,39,273,21,671,15.284,515.55,True,False,False,False,True,False,False,True,466.2180000000004
CUST7414,20,848,60,109,36.436,1248.45,False,True,False,False,True,False,False,True,1204.3345
CUST7415,69,1923,24,1917,22.068,2215.85,False,False,False,True,False,True,False,True,2212.1620000000016
CUST7416,50,454,14,1332,13.728000000000002,691.6,False,False,False,True,True,False,False,True,642.7869999999997
CUST7417,8,583,92,4309,72.43599999999999,1397.45,False,False,False,True,False,True,False,True,1256.7784999999997
CUST7418,66,491,85,754,54.016,1022.7,False,False,False,True,False,True,False,True,1023.9969999999988
CUST7419,11,1426,22,2450,23.0,1692.5,False,True,False,False,True,False,True,False,1678.4475000000002
CUST7420,40,1107,51,473,32.492,1270.65,True,False,False,False,False,True,True,False,1367.6745
CUST7421,38,956,67,2431,49.92399999999999,1287.55,False,True,False,False,False,True,False,True,1337.292000000001
CUST7422,31,1072,74,4699,63.196,1770.95,False,True,False,False,True,False,True,False,1755.2940000000017
CUST7423,56,598,7,1689,10.956,852.45,False,True,False,False,True,False,False,True,782.2099999999992
CUST7424,4,1787,66,4033,55.732,2277.65,True,False,False,False,True,False,True,False,2288.2054999999973
CUST7425,54,1020,22,3817,28.468000000000004,1337.85,False,True,False,False,False,True,True,False,1336.5150000000017
CUST7426,55,949,4,985,6.34,1160.25,True,False,False,False,False,True,False,True,1115.2970000000003
CUST7427,6,1929,79,4063,63.652,2448.15,False,False,False,True,False,True,False,True,2473.658999999998
CUST7428,33,1409,64,978,42.312,1759.9,False,False,True,False,True,False,True,False,1742.9089999999994
CUST7429,10,477,88,1208,57.632,867.4,False,False,True,False,False,True,False,True,919.2214999999991
CUST7430,7,1807,49,4136,45.944,2401.8,False,False,True,False,False,True,False,True,2289.316499999999
CUST7431,61,1765,98,905,62.42,2264.25,False,False,True,False,False,True,True,False,2264.709500000001
CUST7432,19,684,70,1996,49.984,999.8,False,False,True,False,True,False,True,False,1054.358000000001
CUST7433,15,1527,33,1308,25.032,1656.4,False,True,False,False,True,False,True,False,1690.9424999999985
CUST7434,36,1359,25,2233,23.932,1687.65,True,False,False,False,True,False,True,False,1602.8339999999994
CUST7435,42,261,72,3793,58.372,901.65,False,True,False,False,False,True,True,False,857.6224999999997
CUST7436,3,1824,18,4716,29.664,2151.8,False,False,True,False,False,True,True,False,2125.072999999999
CUST7437,44,753,87,2875,63.7,1427.75,False,True,False,False,True,False,True,False,1400.9155
CUST7438,4,377,51,1929,38.316,742.45,False,False,True,False,False,True,True,False,745.5535000000001
CUST7439,61,1320,76,2297,54.788,1814.85,False,False,False,True,False,True,True,False,1837.439000000003
CUST7440,27,896,12,1706,14.024,1039.3,False,False,False,True,True,False,False,True,1030.330000000001
CUST7441,62,1549,2,1979,9.116,1654.95,False,False,False,True,True,False,True,False,1655.5030000000008
CUST7442,28,318,83,358,51.232,783.9,False,False,True,False,False,True,True,False,760.6475000000002
CUST7443,68,234,34,3667,35.068,484.35,True,False,False,False,True,False,False,True,626.8185000000001
CUST7444,41,1279,56,4602,52.008,1933.1,False,False,True,False,True,False,True,False,1733.3484999999987
CUST7445,44,1437,21,4359,30.036,1743.95,False,False,True,False,True,False,False,True,1772.4700000000012
CUST7446,14,1546,67,3349,53.596,2171.45,False,True,False,False,True,False,False,True,2142.2040000000025
CUST7447,39,987,36,3231,34.524,1250.55,False,False,True,False,False,True,True,False,1285.7020000000011
CUST7448,22,1251,65,4568,57.272000000000006,1779.4,True,False,False,False,True,False,True,False,1787.5014999999983
CUST7449,10,954,17,1179,14.916,1055.95,False,False,True,False,True,False,True,False,1072.9559999999992
CUST7450,68,1994,30,1301,23.204,2312.05,True,False,False,False,False,True,True,False,2286.916999999997
CUST7451,35,206,43,4545,43.98,500.25,False,True,False,False,True,False,True,False,564.1489999999999
CUST7452,6,1716,46,4608,46.032,2254.4,True,False,False,False,False,True,False,True,2217.842499999998
CUST7453,68,1183,66,1383,45.132000000000005,1673.15,False,True,False,False,True,False,False,True,1654.0954999999985
CUST7454,45,677,75,2121,53.484,1215.05,True,False,False,False,True,False,False,True,1168.1219999999996
CUST7455,44,1837,24,3040,26.56,2236.0,False,False,False,True,True,False,False,True,2207.7380000000007
CUST7456,16,1351,52,979,35.116,1767.95,False,False,True,False,True,False,False,True,1692.327999999999
CUST7457,18,1657,11,1669,13.276,1917.45,False,False,True,False,False,True,False,True,1804.3329999999996
CUST7458,33,874,33,1485,25.74,1078.25,False,True,False,False,True,False,False,True,1093.7945000000002
CUST7459,17,339,14,1685,15.14,434.25,True,False,False,False,False,True,False,True,451.26000000000016
CUST7460,53,1139,57,4260,51.24,1697.0,False,False,True,False,True,False,True,False,1663.6865
CUST7461,31,212,12,2707,18.028,481.35,False,False,False,True,False,True,True,False,457.76699999999954
CUST7462,58,930,62,457,39.028,1323.85,False,True,False,False,True,False,False,True,1310.9035000000015
CUST7463,44,981,1,2462,10.448,1062.1,False,True,False,False,True,False,False,True,1060.233000000001
CUST7464,50,1504,16,3426,23.304,1858.3,False,False,True,False,True,False,True,False,1703.9774999999997
CUST7465,14,606,34,3695,35.18,923.75,False,False,False,True,False,True,False,True,966.3250000000002
CUST7466,59,481,4,37,2.548,424.85,True,False,False,False,True,False,True,False,459.6564999999994
CUST7467,6,1471,51,3084,42.936,1869.2,True,False,False,False,False,True,True,False,1869.464000000002
CUST7468,36,326,97,1718,65.072,1019.9,True,False,False,False,False,True,True,False,980.6854999999993
CUST7469,21,1463,76,1040,49.760000000000005,1886.0,False,False,False,True,True,False,False,True,1891.8129999999999
CUST7470,71,1529,53,967,35.668,1975.35,False,True,False,False,False,True,True,False,1926.2245000000025
